patient_id,p_profile_0,p_profile_1,p_profile_2,p_profile_3,p_profile_4,p_profile_5,p_profile_6,p_profile_7,p_profile_8,p_profile_9,p_profile_10,p_profile_11,hard_profile,n_profiles_triggered,blocked_combos,n_blocked,blocks_any_combined,blocks_all_combined,gt_abs_contra
16a344fc-0430-e1d6-8960-b963053bcd30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f2335b9e-5d1a-7341-188b-08d0ba2e66e9,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
61525e1b-0d75-a42f-c2ff-8d8386df7e7e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4a4ad1d7-4add-f94c-2adb-ee0d712fd7cc,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
af6644d8-e776-c3a0-ec26-14b521ddebf2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ebcd0db1-3019-9193-71d3-37d15b5287ed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
baf1586f-e0be-125a-968d-97e70bde5238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e09bdcaf-e840-8afd-7223-0fa943075898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
286ea89a-2bba-657c-1a7d-7f4231b82da7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e5d36195-c593-ec85-b656-274fb34928d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
21e64b4c-072e-3355-6932-5bcbe64369ab,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e349f9a4-c0e6-61a1-b157-621911612cdc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
8cbfc4c0-5812-4deb-93e9-9279d530214e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b770b3e2-546f-28bf-8348-a99c10b75318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
01845754-7d83-d7eb-fc38-5b7b370a4fb8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
158f97ce-e510-b3df-45fa-dff1efdcb9bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
cdf81fcd-fd43-3b54-dca0-e3682db61ec2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
f4fe3c13-9369-202a-7e43-5dc06ef7f91f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
0d312bb0-9f0e-a43d-170b-4ddb98c8fd92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
70bf67db-914c-9091-c5db-0a5ff9c04f66,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
501c0a5b-30cc-57f7-1c3d-8bda744e3821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
4f31bb82-fa12-91cb-eaf2-774a68badc1e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b258601e-56b0-a54e-59e6-0da8f011f1c0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
c859aff2-f152-e4a7-271f-ac60c92edbb5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7d922bd4-c30a-51ef-1c23-27eaa7f64c95,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.9993,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
99fb163c-1c60-05d7-cab0-a98b53eac091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
38f2e58f-5d08-f8a7-52c8-36af8d370dc0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.9994,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
94df0eb1-875c-ac85-5f9e-e529aa87143d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
98239d28-a87f-a304-b717-7dfe8f3d0b70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
851556a7-c9b9-e8cb-76d1-6ed3f5c2a161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
dd864690-db27-dbb5-ef2a-0e81eda78f49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c5c633ec-54d6-06a7-26a5-db8b57f831fb,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
6421e41f-eefc-162a-87b1-6870576897e2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
6263ef3d-74fc-6022-e120-a61708f82d74,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
533a3794-379f-e17a-c9a9-e926d12543b1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e78a10e4-3578-9ab0-3b9a-cfaa4eedef1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
5db08ce5-538f-367a-a602-0b900f0a4018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2ff124fd-32f0-2d7e-03da-5a39b598b48d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
fbc45a82-704b-a030-87d8-70c028579d6a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
e24a6d01-46e8-efc4-c685-9e39f52eff79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
cb7efddf-7e3f-7f6e-7c08-52b40eea5f5d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
acfd6c44-4365-fe3c-fb49-7d7e0b091e9a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e962a398-55b8-9006-6be7-d57bb7c124ac,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,0
41f0d86f-f155-7dfb-e4d1-29b807f453a3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f2247761-022a-c99f-125d-ffc521ce3fb6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b6404522-acec-b57e-1a1c-89f59acef39a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a5c22670-4b45-de45-6b29-9c4f9c97b5a7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
8fa95bec-a17e-25e6-23e7-6cd1e2bd6243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
957308f5-838e-940e-2968-47422c941453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d1d82a02-9490-d6a6-1317-9cd2d144c7b5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
4a60eec8-88c6-555a-3e4f-a844252ef5b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
af6e42c2-b80c-e998-e7d5-94c6cb5d5d54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
296bff62-da20-817b-70b3-365b2618e594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
58a64f5a-9780-0c0e-909a-ff8bd42203d4,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
8533b3ea-bdb0-f7fd-34cc-57996a17b447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
affa3202-94f5-ea0c-e1d4-fb8e08b4fff4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
59daefca-1ec3-0739-96be-2d7e8eade481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f27a43c9-22a5-b9a3-f959-d778189176d5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9d043334-3fc3-86ae-b1fd-7fabc9adf53a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
306b93fc-629f-5faa-5852-c1163ef2ce83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
fe87880c-3b56-b2c6-ed90-213437d7d4bf,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,0
6fa02e7a-9cad-8505-7143-7249a86cd7eb,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9466f9fe-ffab-0092-9533-5ec36591a41d,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
a82bf9ae-2fd0-188a-a2db-826153989033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5e57145c-abc5-a140-7ef4-2c0ad625ea75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
198037c0-3402-fbe3-4a35-20ecaba88089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1d4b71eb-b261-07f7-1f75-793aa7e0a208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d0a7d1e5-6501-1e65-4863-868ab0b4ddb5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
06a67574-2b05-3c67-7fe6-d76ab25f7efd,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
1b992c53-6e6f-6996-b3ce-eb65650c9ef5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
0adabb52-a752-f68a-6866-9927d4827f87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b25bc9d9-9944-76c0-9301-d7280d23b48b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9a789ba7-81f9-24bd-f953-b158224588d6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
61a98a69-83fc-6e9d-315a-41d93afd3dd0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
e6532312-e8be-b442-c141-c49ef80414b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
896f2e58-94cc-878f-6f91-85d6851be30d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d290ef53-b285-655d-93b3-c9f14977372b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
06497b58-bf50-66ab-8662-0c71bd27e2e8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
51b25f7a-fc53-7765-3536-be7912e25024,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
e069695e-552d-e6c2-dd08-a955ace488aa,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ea215e49-0133-6cc6-e5be-c75369dbc1bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
cb091154-d184-00a7-6384-fc76b05f64ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
171c0b16-1044-7db5-638b-86b7321c6e08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
607d7104-1698-8a75-6d2a-887470c2653f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
db38cfef-34b4-4158-5e76-f6cc3872984d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
1ea04959-c9c2-5a15-f6fb-2b7a8ed96d36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
44c50aca-036b-41d1-5bf8-41d87f84fa42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
95b11234-2812-efea-70a4-bcb17ff9d5c8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7d28875e-04c1-52ed-54a9-9bb99624eb4a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f60d398d-b694-4744-6c05-661d206dc4e2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
18176e60-061d-0ce9-e6bb-6386e33acb9b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
275bc4dc-13e0-e5bb-77da-d0b730f9331d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
a9e79975-873e-76d9-4392-b126f3b2d822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
fa25e17f-6449-cad0-59b0-013c630a9931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dd1add54-35e3-8bf0-58fe-03b0ac80633e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8efb0305-68a1-235e-5739-04f2064bea26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dd614ea5-e486-b945-15c4-bc9c0166b64f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
1a9f6319-20ff-b83b-d208-54270f135b0d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
69645884-1430-cac9-70a8-4c72fc57e62c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8cb2a7b4-af1e-aa06-806d-4b680c4756c2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dbfff829-49e6-088e-9470-b87ebc0b3eba,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2c91feaf-a1cd-fb10-18d6-6497559a9287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8a0b2f2e-97d1-2add-2914-a1477d260b85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
13465d6f-e4ec-3092-6bb2-1dc9cee02283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b1ca1c9a-799a-04a7-e6a9-6a029824fc18,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
35b577e8-c91e-f773-5d66-211ef9a01bb0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f9cce42c-90f7-5969-b00f-e0c50278b145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
a4cc6d2d-b3c5-09af-0480-a4bdac156427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
80f275e6-f040-51e4-af96-33b731a1ec09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
43bbcee8-d5df-404c-a253-6e4d3e0834f8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9c200c31-c697-aad7-1560-0ee9bdc5e083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
90745a4a-ebc6-6502-90c8-be7f55dc4a18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
f4435df5-6375-5026-c952-1ee0ec2500d3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b02e13cc-bcbb-cf54-a552-b5bc8213aa88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b5ffee0d-4eb8-eaff-0923-498339d2241f,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
47e90d7c-bf4f-cc16-1272-b861fb4fff89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,1
ddde098b-4a93-2323-e50a-e808ca65ffb6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
58462f6b-e2a7-ee74-5586-03177451484b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
dbabf120-c810-7746-f5e3-b2fd0fcb4f95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
5ff6f055-e973-e7df-7ae1-ddfd5efaafa2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
3474e2df-eeff-67f0-8d98-7582a0ed4946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
48689d26-8419-a043-e72e-6fba7184a5ea,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a9eceb8b-6e96-2144-fda2-4837aeeb9c2c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
908c3d85-7205-e8ad-d5f9-19bbb223387a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f1002435-7822-b5a9-02ae-9d1d188c4e50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9b592508-9e7b-a4de-b768-7a6908958c30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
e0d7f83b-8320-f3b6-852e-e503e2d5ff9c,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
f42646c9-9def-0b48-9553-b441fca38669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4b0c3cff-b2b6-d238-6e1f-a37698c19c43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9860e6e5-283f-df0d-2661-c47457abf3ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
5fcf3290-778e-f94f-f3fa-c509ec12ee66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
98f74910-e175-09b2-01cb-63dc9e970a06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f621f45c-8f34-60f3-bdc8-8d84e7802444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
